# USugar typed Udon ABI snapshot v2: R<TAB>registeredType; T<TAB>name<TAB>enum<TAB>value; E<TAB>registeredName<TAB>count<TAB>(name<TAB>mode<TAB>E:type)*
# Source: UdonEditorManager.Instance.GetNodeDefinitions(); regenerate via USugarCompiler.DumpAbiRegistry.
R	CinemachineCinemachineComponentBaseArray
R	CinemachineCinemachineDollyCart
R	CinemachineCinemachineDollyCartArray
R	CinemachineCinemachinePathBase
R	CinemachineCinemachinePathBaseAppearance
R	CinemachineCinemachinePathBaseArray
R	CinemachineCinemachinePathBasePositionUnits
R	CinemachineCinemachineVirtualCamera
R	CinemachineCinemachineVirtualCameraArray
R	CinemachineCinemachineVirtualCameraBase
R	CinemachineICinemachineTargetGroup
R	CinemachineLensSettings
R	IEnumerableT
R	SystemArray
R	SystemBase64FormattingOptions
R	SystemBoolean
R	SystemBooleanArray
R	SystemBooleanRef
R	SystemByte
R	SystemByteArray
R	SystemByteArrayRef
R	SystemByteRef
R	SystemChar
R	SystemCharArray
R	SystemCharEnumerator
R	SystemCharRef
R	SystemCollectionsGenericIEnumerableSystemString
R	SystemCollectionsGenericIEnumerableUnityEngineUIToggle
R	SystemCollectionsGenericIEnumeratorVRCDynamicsVRCConstraintSource
R	SystemCollectionsGenericIListSystemCollectionsGenericKeyValuePairUnityEngineAnimationClipUnityEngineAnimationClip
R	SystemCollectionsGenericIListSystemInt32
R	SystemCollectionsGenericIListUnityEngineVector2Array
R	SystemCollectionsGenericListSystemCollectionsGenericKeyValuePairUnityEngineAnimationClipUnityEngineAnimationClip
R	SystemCollectionsGenericListSystemInt32
R	SystemCollectionsGenericListSystemSingle
R	SystemCollectionsGenericListSystemString
R	SystemCollectionsGenericListSystemUInt16
R	SystemCollectionsGenericListUnityAINavigationNavMeshSurface
R	SystemCollectionsGenericListUnityEngineAnimationsConstraintSource
R	SystemCollectionsGenericListUnityEngineAnimatorClipInfo
R	SystemCollectionsGenericListUnityEngineBoneWeight
R	SystemCollectionsGenericListUnityEngineCollider2D
R	SystemCollectionsGenericListUnityEngineColor
R	SystemCollectionsGenericListUnityEngineColor32
R	SystemCollectionsGenericListUnityEngineComponent
R	SystemCollectionsGenericListUnityEngineContactPoint
R	SystemCollectionsGenericListUnityEngineContactPoint2D
R	SystemCollectionsGenericListUnityEngineCustomRenderTextureUpdateZone
R	SystemCollectionsGenericListUnityEngineEventSystemsRaycastResult
R	SystemCollectionsGenericListUnityEngineMaterial
R	SystemCollectionsGenericListUnityEngineMatrix4x4
R	SystemCollectionsGenericListUnityEngineParticleSystemParticle
R	SystemCollectionsGenericListUnityEngineParticleSystemVertexStream
R	SystemCollectionsGenericListUnityEngineRaycastHit2D
R	SystemCollectionsGenericListUnityEngineRenderingReflectionProbeBlendInfo
R	SystemCollectionsGenericListUnityEngineRenderingSphericalHarmonicsL2
R	SystemCollectionsGenericListUnityEngineRenderingSubMeshDescriptor
R	SystemCollectionsGenericListUnityEngineRenderingVertexAttributeDescriptor
R	SystemCollectionsGenericListUnityEngineSprite
R	SystemCollectionsGenericListUnityEngineUIDropdownOptionData
R	SystemCollectionsGenericListUnityEngineUIRectMask2D
R	SystemCollectionsGenericListUnityEngineUIVertex
R	SystemCollectionsGenericListUnityEngineVector2
R	SystemCollectionsGenericListUnityEngineVector3
R	SystemCollectionsGenericListUnityEngineVector4
R	SystemCollectionsGenericListVRCSDK3MidiMidiDataMidiBlock
R	SystemCollectionsIEnumerator
R	SystemDateTime
R	SystemDateTimeArray
R	SystemDateTimeKind
R	SystemDateTimeOffset
R	SystemDateTimeOffsetArray
R	SystemDateTimeOffsetRef
R	SystemDateTimeRef
R	SystemDayOfWeek
R	SystemDecimal
R	SystemDecimalArray
R	SystemDecimalRef
R	SystemDiagnosticsStopwatch
R	SystemDiagnosticsStopwatchArray
R	SystemDouble
R	SystemDoubleArray
R	SystemDoubleRef
R	SystemEnum
R	SystemException
R	SystemGlobalizationCompareOptions
R	SystemGlobalizationCultureInfo
R	SystemGlobalizationCultureInfoArray
R	SystemGlobalizationDateTimeFormatInfo
R	SystemGlobalizationDateTimeStyles
R	SystemGlobalizationNumberFormatInfo
R	SystemGlobalizationNumberStyles
R	SystemGlobalizationTimeSpanStyles
R	SystemGlobalizationUnicodeCategory
R	SystemGuid
R	SystemGuidArray
R	SystemGuidRef
R	SystemIFormatProvider
R	SystemInt16
R	SystemInt16Array
